text,Athletic Terminology,Financial Terminology,Technological terminology,Geopolitical References,World Events References,Scientific Concepts References,Specific Scientific Phenomena Mention,Emerging Technology References,Tech Company References,Medical and Health References,Product/Service References,Technological Innovation and Advancement Description,Business Company References,International Relations References,World Leaders and Politicians References,Space and Technology Keywords
Button Must Stay With BAR! The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.,3.0,0.0,0.0,1.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-2.0,2.0,-1.0,0.0,1.0
"Verizon Wireless to Add 16 Cities to Broadband (Reuters) Reuters - Verizon Wireless, the largest U.S.\wireless company, will expand its high-speed data service to 16\markets by the end of the year, the chairman of Verizon\Communications Inc. said on Monday.",1.0,0.0,2.0,1.0,-1.0,-2.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,-1.0,0.0,0.0
"Dyke reopens WMD row Former BBC chief Greg Dyke has reopened the row over Tony Blair #39;s decision to go to war with Iraq. Dyke was forced to resign from his post, along with former BBC chairman Gavyn Davies, last January after Lord ",1.0,0.0,0.0,1.0,2.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-2.0,2.0,2.0,3.0,1.0
Klitschko too good for Williams Vitali Klitschko proved too strong for Danny Williams as he retained his world championship crown in Las Vegas last night. Williams vowed to continue boxing despite being outclassed by Klitschko.,3.0,0.0,0.0,1.0,-1.0,-2.0,0.0,-2.0,0.0,1.0,0.0,-2.0,1.0,-1.0,0.0,1.0
"Cray promotes two execs Ly-Huong Pham becomes the supercomputer maker's senior vice president of operations, and Peter Ungaro is made senior vice president for sales, marketing and services.",1.0,2.0,2.0,-1.0,-1.0,-2.0,0.0,-1.0,2.0,0.0,3.0,-2.0,2.0,-1.0,0.0,2.0
"SMART-1 makes lunar orbit The SMART-1 probe has entered its lunar orbit, and the history books as the first European mission to have done so. Professor David Southwood, director of science for the European Space Agency (ESA), said:  quot;Europe ",1.0,0.0,2.0,1.0,-1.0,1.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,0.0,3.0
"India 4th largest economy: World Bank Ahead of the International Monetary Fund-World Bank meeting, the World Bank on Tuesday placed India as the fourth largest economy in terms of purchasing power parity, even as it said the country lagged behind in technology and efficiency.",1.0,3.0,1.0,2.0,1.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,2.0,2.0,0.0,1.0
"Iran Agrees to Suspend Uranium Enrichment (AP) AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",1.0,0.0,1.0,1.0,1.0,-1.0,3.0,1.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0
Benitez praises Gerrard #39;s role Rafael Benitez praised the captain #39;s performance of Steven Gerrard after his dramatic late goal earned Liverpool a place in the last 16 of the Champions League on Wednesday.,3.0,0.0,0.0,1.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-2.0,2.0,1.0,0.0,1.0
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,1.0,3.0,2.0,1.0,1.0,-2.0,0.0,-2.0,0.0,0.0,3.0,-2.0,3.0,2.0,0.0,1.0
