text,Service Quality,Food Quality,Price Perception,Ambiance,Unique_Dining_Experience,Repeat Visit Intention,Dish Specific Comments,Overall Satisfaction,Music Experience,Waiting Time,Customer Expectations,Food Temperature,Restaurant Crowd,Presentation of Food,Restaurant Cleanliness,Meal Variety
"Wonderful food and excellent service, especially for a new spot. Worth going back!",2.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"The location of Naples 45 can't be beat; it isn't quiet enough to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson.",-2.0,-1.0,0.0,-1.0,2.0,0.0,0.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0
Portions were very small and all the food was very overcooked.,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0
The music was great but the drinks were overpriced and the portions were not worth the money The filet was not good!,-1.0,-2.0,-1.0,1.0,2.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0
Great food but service was horrible. Waited 45 minutes for our entree and the restaurant was very noisy.,-2.0,2.0,0.0,-1.0,0.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0
It was our 20 year anniversary and it was wonderful. The food was perfect - it made the whole night! Thank you,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
Absolutely terrible food!! Some of the worst I've ever had!!,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0
"The food is very average, rather standard country fare and very heavy and salty. Don't know why a Michelin star was granted. The noise level was deafening.",-1.0,-2.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0
You've never seen White Plains like this! The service was fantastic but the view was horrible. The food was very good.,2.0,2.0,0.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0
"Thank you....it was a very enjoyable dining event. I especially loved the french bistro ambience, however the food was mediocre.",-1.0,-2.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0
"Delightful restaurant - excellent food, friendly wait-staff, good wine list, pleasant atmosphere, although a little loud. The antipasto selection is amazing. It's a bit of old Italy.",2.0,2.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
The food was wonderful! It was a beautiful room that we felt very special to be dining in. Only downside was the slow service.,-2.0,2.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-1.0,1.0,0.0,2.0,0.0,0.0,0.0
Scott Contant has another bad restaurant on his hands. We hated the brunch menu. Everything we ordered in this ugly new restaurant was a loser. This is a definite new loser!,-1.0,-2.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,-1.0
The dinner was definitely sub-par. The brunch that I had heard so much about was unimpressive. I would not go back. Only nice thing was that the noise level was low and we could actually hear each other.,-1.0,-2.0,0.0,1.0,0.0,-2.0,-1.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0
The food was excellent but the service was not.,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0
My dining experience was one of the best. The food and service was outstanding. Everyone was very friendly just could have turned down the volume of the music a little.,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
If I had know that B & B Ristorante was next door I would have eaten there instead. All in all very blah!,-1.0,-2.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0
"Bad service, poor menu and no desserts at lunch. Don't go there to celebrate...",-2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,-1.0
Not too noisy. Didn't have to shout across the table. Impressed by big portions but quality of food is mediocre.,-1.0,-2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
"They need to step it up now that Maialino is in the neighborhood!!
Enjoyed an intimate dinner with my dateat  a quiet table.",-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0
"Outstanding - although the service really slow,  staff wasn't knowledgeable about wine, excellent food - a winner!",-2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,0.0,2.0,0.0,0.0,0.0
"Crowded. Split a salad and pizza. Salty, garlicy and rich. Location to Staples center was good. That's about it.",-1.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0
It was a beautiful room that we felt very special to be dining in.,-1.0,-1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0
Wonderful food Worth going back!,-1.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Brought my parents to celebrate mother's birthday. It was pretty loud, but everyone loved the food, which is not always the case with such a picky father!",-1.0,2.0,0.0,-1.0,0.0,0.0,0.0,4.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0
